user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
112855,8.256544502617801,8.366336633663366,0,7.967078189300412,6.2,8.076923076923077,8.59533073929961,7.621951219512195,8.333333333333334,8.25,8.0,0,8.489795918367347,7.628571428571429,8.529411764705882,7.791666666666667,8.4,8.636363636363637,8.068965517241379,8.515151515151516,7.9491525423728815,8.4375,7.2926829268292686,8.375,8.193548387096774,8.31764705882353,7.0,8.40080971659919,8.15748031496063,8.377777777777778,8.116279069767442,8.1,8.487804878048781,8.8,8.346938775510203,7.666666666666667,8.363636363636363,8.0,8.427586206896551,8.533333333333333,5.0,8.242424242424242,0,0
326300,8.11320754716981,8.121951219512194,0,8.095163806552263,8.285714285714286,8.2,8.291970802919709,7.751937984496124,8.062130177514794,8.142857142857142,7.85,7.666666666666667,8.145833333333334,7.8076923076923075,8.222222222222221,7.782608695652174,8.074074074074074,7.764705882352941,8.081967213114755,8.333333333333334,8.416666666666666,8.559322033898304,8.11111111111111,7.571428571428571,8.448275862068966,8.205633802816902,7.538461538461538,8.068027210884354,8.005434782608695,8.052631578947368,8.27027027027027,7.8125,8.022727272727273,0,8.19915254237288,8.133333333333333,6.947368421052632,8.169642857142858,8.28740157480315,9.0,0,8.11111111111111,0,7.0
20781,5.653992395437262,6.163636363636364,7.25,5.1413276231263385,8.6,5.8,6.263888888888889,4.083870967741936,5.509375,5.066666666666666,3.883495145631068,5.0,7.054054054054054,5.8,5.625,7.888888888888889,5.5078125,4.6,5.958333333333333,6.2727272727272725,5.294117647058823,6.421428571428572,5.945945945945946,6.851851851851852,6.864197530864198,5.105072463768116,6.5,4.693486590038314,5.920863309352518,5.834586466165414,5.951219512195122,3.7777777777777777,6.044117647058823,5.0,5.646341463414634,6.510204081632653,5.416666666666667,5.714285714285714,5.827838827838828,7.114285714285714,0,5.27027027027027,0,0
145223,7.395631067961165,7.363636363636363,8.125,7.041916167664671,7.888888888888889,7.318181818181818,7.402631578947369,6.337078651685394,7.274725274725275,7.59375,5.94,0,7.418918918918919,7.723404255319149,7.823529411764706,7.25,7.0701754385964914,6.413793103448276,7.669902912621359,7.607142857142857,7.440677966101695,7.8431372549019605,7.378378378378378,8.304347826086957,7.9605263157894735,7.037900874635569,6.933333333333334,7.218579234972678,7.505154639175258,7.775510204081633,7.242105263157895,7.3076923076923075,7.008733624454148,4.8,7.695876288659794,7.642857142857143,7.1875,6.973684210526316,7.323770491803279,7.964285714285714,0,7.130434782608695,0,0
251416,7.791569086651054,8.017777777777777,7.0,7.269439421338156,5.0,7.6938775510204085,7.6381578947368425,6.4825174825174825,7.735849056603773,8.162790697674419,6.850574712643678,6.285714285714286,7.892307692307693,7.394736842105263,7.357142857142857,8.5,7.622641509433962,7.324324324324325,7.148936170212766,8.0,7.083333333333333,7.782608695652174,7.333333333333333,8.0,7.666666666666667,7.312312312312312,8.291666666666666,7.402684563758389,7.368421052631579,7.368,7.666666666666667,6.421052631578948,7.966442953020135,4.0,7.384236453201971,6.882352941176471,7.865384615384615,8.090909090909092,7.696969696969697,8.222222222222221,0,6.818181818181818,0,6.0
236185,6.391176470588236,6.432926829268292,7.666666666666667,6.399686520376176,6.181818181818182,6.483870967741935,6.688034188034188,6.152777777777778,6.300411522633745,6.226415094339623,6.5,4.666666666666667,5.896551724137931,5.529411764705882,7.071428571428571,5.7105263157894735,6.43956043956044,6.133333333333334,6.256410256410256,6.487804878048781,6.0606060606060606,6.724770642201835,6.666666666666667,6.1,6.774193548387097,6.6191950464396285,4.666666666666667,6.602702702702703,6.327160493827161,6.346534653465347,6.636363636363637,6.12,6.707446808510638,5.333333333333333,6.561752988047809,5.615384615384615,6.531914893617022,6.697368421052632,6.537383177570093,6.825,0,7.095238095238095,0,5.333333333333333
251309,7.779017857142857,7.831730769230769,0,7.745247148288973,8.5625,7.704545454545454,8.0814332247557,7.412280701754386,7.757352941176471,7.4186046511627906,7.162162162162162,0,8.17741935483871,7.866666666666666,8.25,7.0,7.650793650793651,7.0588235294117645,8.141304347826088,8.153846153846153,7.931818181818182,8.18939393939394,7.829787234042553,8.68421052631579,8.30841121495327,7.66412213740458,7.647058823529412,7.662020905923345,8.0,7.979020979020979,7.709677419354839,7.6571428571428575,7.64,8.0,7.897637795275591,8.23404255319149,7.842105263157895,7.6419753086419755,7.953974895397489,8.395348837209303,0,8.0,0,0
179933,6.320627802690583,6.367647058823529,6.0,6.091074681238616,5.2727272727272725,6.4655172413793105,6.516778523489933,4.63125,6.123076923076923,7.068965517241379,5.462686567164179,0,6.361702127659575,6.406976744186046,5.428571428571429,3.5714285714285716,6.571428571428571,6.090909090909091,5.6571428571428575,6.65625,6.285714285714286,7.25,6.115384615384615,6.588235294117647,6.888888888888889,5.908045977011494,5.769230769230769,6.141361256544503,6.302197802197802,6.112903225806452,4.866666666666666,5.857142857142857,6.611111111111111,3.6666666666666665,6.16,6.0,6.296296296296297,6.724489795918367,6.571875,7.882352941176471,5.0,5.54054054054054,0,0
108677,6.2227722772277225,6.736263736263736,6.75,6.21409214092141,4.810344827586207,6.333333333333333,6.852631578947369,4.448275862068965,6.544871794871795,6.846153846153846,4.928571428571429,4.853658536585366,7.551724137931035,4.810344827586207,6.666666666666667,6.102564102564102,6.7,4.888888888888889,5.892857142857143,6.173913043478261,6.3321799307958475,6.846153846153846,6.938775510204081,6.666666666666667,6.127659574468085,6.5843373493975905,7.619047619047619,6.330985915492958,6.366666666666666,6.154761904761905,6.545454545454546,6.3076923076923075,6.6891891891891895,6.444444444444445,6.803738317757009,5.611111111111111,5.964285714285714,6.266666666666667,6.571428571428571,6.55,5.0,5.625,8.0,6.5
145265,7.66,7.378151260504202,8.0,7.5495049504950495,7.0,7.659090909090909,7.77319587628866,7.0327102803738315,7.5,7.620689655172414,7.619834710743802,8.166666666666666,7.8,7.527272727272727,8.3,5.5,7.8,7.28,7.4,8.06,8.0625,7.9405940594059405,7.723684210526316,7.2592592592592595,7.857142857142857,7.69467787114846,7.809523809523809,7.851851851851852,7.521739130434782,7.694915254237288,7.9,8.2,7.691666666666666,6.25,7.859459459459459,8.294117647058824,7.732394366197183,7.688311688311688,7.616740088105727,8.368421052631579,0,7.542857142857143,5.571428571428571,8.666666666666666
267429,7.169851380042463,7.2631578947368425,7.0,7.211267605633803,6.2,7.581632653061225,7.290960451977401,6.833333333333333,7.098314606741573,7.478260869565218,6.75,6.0,7.45,6.8311688311688314,7.04,6.5,7.077464788732394,6.739130434782608,6.968253968253968,7.354838709677419,7.1395348837209305,7.463414634146342,6.166666666666667,7.548387096774194,6.9868421052631575,7.26123595505618,6.944444444444445,7.119791666666667,7.009803921568627,7.191919191919192,7.458646616541353,5.333333333333333,7.323529411764706,7.447368421052632,7.322834645669292,7.090909090909091,7.25,7.183673469387755,7.345132743362832,7.6875,0,7.097560975609756,7.0625,0
179405,7.653846153846154,7.547872340425532,8.0,7.762938230383973,8.11111111111111,8.272727272727273,8.044247787610619,7.489208633093525,7.428104575163399,6.866666666666666,7.655555555555556,7.0,8.181818181818182,7.454545454545454,8.0,8.0,7.310679611650485,7.146341463414634,7.7368421052631575,7.714285714285714,8.233333333333333,8.357894736842105,7.543859649122807,7.666666666666667,8.0,7.751798561151079,7.444444444444445,7.867313915857605,7.776119402985074,7.864285714285714,7.942857142857143,7.125,7.972222222222222,0,8.165829145728644,8.666666666666666,8.210526315789474,7.691666666666666,7.93574297188755,8.521739130434783,0,8.541666666666666,0,0
10784,7.541247484909457,7.361788617886178,7.5625,7.51685393258427,6.884615384615385,7.369565217391305,7.3453815261044175,7.426605504587156,7.416382252559727,7.68,7.676470588235294,5.764705882352941,7.72,6.85,6.962962962962963,7.053571428571429,7.69,7.125,7.39622641509434,7.533333333333333,7.052631578947368,7.6141732283464565,7.771428571428571,7.552631578947368,7.5,7.488888888888889,8.258064516129032,7.698630136986301,7.446494464944649,7.510869565217392,7.269230769230769,7.260869565217392,7.6415094339622645,6.333333333333333,7.627659574468085,6.927272727272728,7.603174603174603,7.708860759493671,7.591397849462366,7.7407407407407405,0,6.925925925925926,4.909090909090909,6.125
246389,6.584856396866841,6.734883720930233,7.0,6.6299212598425195,4.777777777777778,6.2894736842105265,6.891625615763547,6.938775510204081,6.378947368421053,7.117647058823529,6.479166666666667,5.6875,6.413793103448276,6.171428571428572,6.5,6.488888888888889,6.467741935483871,6.458333333333333,6.462585034013605,6.738738738738738,6.538461538461538,6.825396825396825,6.181818181818182,6.388888888888889,6.381818181818182,6.743119266055046,6.833333333333333,6.634146341463414,6.69,6.888888888888889,6.857142857142857,8.0,6.856,4.5,6.833333333333333,6.7682926829268295,7.818181818181818,6.423728813559322,6.3619047619047615,7.25,0,6.625,0,5.2727272727272725
29214,7.260521042084168,7.264864864864865,7.333333333333333,7.445848375451264,7.076923076923077,7.181818181818182,7.482288828337874,7.4375,7.379699248120301,7.466666666666667,7.808510638297872,7.0,7.428571428571429,7.109756097560975,7.3,7.0,7.359154929577465,7.35,7.0880829015544045,7.395161290322581,7.24,7.148936170212766,7.282051282051282,7.122448979591836,7.426666666666667,7.714285714285714,7.521739130434782,7.739837398373984,7.217002237136465,7.455555555555556,7.5625,7.545454545454546,7.359712230215828,7.125,7.7407407407407405,7.176470588235294,7.416666666666667,7.194805194805195,7.291005291005291,7.375,0,7.407407407407407,0,7.0
60786,7.816120906801007,7.857142857142857,9.866666666666667,7.630738522954092,7.666666666666667,7.74,7.739726027397261,7.327014218009479,7.659663865546219,8.565217391304348,7.294444444444444,6.928571428571429,7.9,7.596153846153846,7.0,0,7.921739130434783,7.1,7.972972972972973,7.819444444444445,7.741935483870968,8.090909090909092,7.868421052631579,7.333333333333333,7.895833333333333,7.603174603174603,7.4,7.490066225165563,7.695402298850575,7.895833333333333,7.634146341463414,7.0,7.550561797752809,0,7.554545454545455,7.444444444444445,8.76,7.8076923076923075,7.8816793893129775,8.176470588235293,0,7.575,0,6.571428571428571
265516,5.807600950118765,6.078602620087336,5.75,5.758561643835616,5.611111111111111,6.178571428571429,5.966804979253112,5.483221476510067,5.564102564102564,5.95,5.780821917808219,5.0,6.121951219512195,5.672131147540983,5.75,5.833333333333333,5.897196261682243,5.780487804878049,6.068965517241379,5.848484848484849,5.5,5.915966386554622,6.130434782608695,6.0,6.0978260869565215,5.606194690265487,6.4,5.856060606060606,5.916058394160584,6.027586206896552,4.833333333333333,4.7368421052631575,5.8119266055045875,0,5.733031674208145,6.714285714285714,6.321428571428571,5.8,5.7772277227722775,6.333333333333333,0,7.0,4.25,0
78103,7.484313725490196,7.5096525096525095,7.0,7.446,9.0,7.679245283018868,7.9140625,7.086956521739131,7.441687344913151,7.239130434782608,7.049382716049383,0,7.9423076923076925,8.142857142857142,8.666666666666666,7.24,7.5177304964539005,7.0,7.222222222222222,7.451612903225806,7.846153846153846,7.932926829268292,7.142857142857143,7.5625,8.054054054054054,7.630996309963099,7.0,7.652892561983471,7.425,7.6,7.7894736842105265,7.666666666666667,7.591269841269841,0,7.725,5.666666666666667,7.125,7.628865979381444,7.7564935064935066,8.363636363636363,0,7.696969696969697,0,0
239978,6.575129533678757,6.967914438502674,0,6.434545454545455,7.533333333333333,7.087719298245614,7.273775216138328,5.2976190476190474,6.676595744680851,6.84375,4.414634146341464,3.8333333333333335,7.419753086419753,7.056603773584905,7.8,6.888888888888889,6.412371134020619,6.565217391304348,6.661764705882353,6.958333333333333,7.0,7.333333333333333,7.038461538461538,7.4,7.191919191919192,6.403921568627451,7.714285714285714,6.099099099099099,6.757142857142857,6.843537414965986,6.428571428571429,4.7,6.69921875,6.608695652173913,6.705357142857143,7.1875,7.1891891891891895,6.5675675675675675,6.868085106382979,7.54054054054054,0,6.090909090909091,4.923076923076923,2.5
279643,4.690789473684211,5.358823529411764,7.0,4.794066317626527,6.666666666666667,4.583333333333333,5.811074918566775,3.3548387096774195,4.908745247148289,4.98,3.686046511627907,0,6.627906976744186,4.057142857142857,6.052631578947368,5.0,5.494949494949495,5.666666666666667,5.03921568627451,5.066666666666666,5.627906976744186,5.63265306122449,3.864864864864865,5.833333333333333,6.023529411764706,4.630952380952381,6.5,4.583333333333333,5.016949152542373,4.992700729927007,5.8,4.0,5.112299465240642,2.0,5.426174496644295,5.458333333333333,5.448275862068965,4.428571428571429,5.102702702702703,5.615384615384615,0,5.235294117647059,0,0
141930,7.514285714285714,7.631578947368421,0,7.4863387978142075,5.0,7.628571428571429,8.033519553072626,7.162790697674419,7.622710622710622,7.6923076923076925,7.420212765957447,6.666666666666667,7.583333333333333,8.0,7.625,10.0,7.566433566433567,6.909090909090909,7.6521739130434785,7.6,8.022727272727273,8.183673469387756,7.340425531914893,0,8.241379310344827,7.709812108559499,7.0,7.5954022988505745,7.583333333333333,7.463157894736842,7.707692307692308,7.380952380952381,7.517241379310345,0,7.693548387096774,8.2,7.25,7.4,7.676470588235294,7.846153846153846,0,8.0,0,0
265955,6.097247706422018,6.123076923076923,5.0,6.0361216730038025,4.0,6.219178082191781,6.228571428571429,5.525773195876289,5.977464788732394,6.166666666666667,5.443548387096774,4.0,6.921568627450981,6.096153846153846,5.8,5.611111111111111,5.844036697247707,6.52,6.1506849315068495,6.4,5.133333333333334,6.362745098039215,6.088235294117647,6.090909090909091,6.538461538461538,5.836923076923077,6.6521739130434785,6.08130081300813,5.890052356020942,6.1441441441441444,5.981481481481482,5.555555555555555,6.478688524590164,4.333333333333333,6.438095238095238,6.3,6.45945945945946,6.283464566929134,6.298969072164948,6.733333333333333,0,6.052631578947368,1.0,0
74118,8.407744874715261,8.38679245283019,6.0,8.349417637271214,9.333333333333334,8.44,8.70183486238532,7.745098039215686,8.22108843537415,8.229508196721312,8.067415730337078,7.0,8.735294117647058,8.21875,8.727272727272727,8.210526315789474,8.317829457364342,8.5,8.452380952380953,8.701754385964913,8.344827586206897,8.862385321100918,8.80952380952381,9.133333333333333,8.846153846153847,8.463878326996198,9.055555555555555,8.34074074074074,8.493273542600896,8.383838383838384,8.1875,8.75,8.521428571428572,8.333333333333334,8.476923076923077,8.62962962962963,7.851851851851852,8.325203252032521,8.647619047619047,9.142857142857142,0,8.607142857142858,0,7.0
188056,7.102803738317757,7.106060606060606,7.7,6.984674329501916,7.1,7.017241379310345,7.427835051546392,5.542553191489362,7.2073170731707314,7.612903225806452,5.7534246575342465,0,7.708860759493671,7.066666666666666,7.571428571428571,7.0,7.091743119266055,5.833333333333333,7.2272727272727275,7.59433962264151,7.62962962962963,7.625730994152047,7.176470588235294,7.857142857142857,7.586538461538462,6.966565349544073,7.5,6.898876404494382,7.17479674796748,7.503030303030303,7.357142857142857,6.666666666666667,7.054054054054054,6.5,7.48051948051948,7.508474576271187,7.666666666666667,6.473684210526316,7.178181818181818,8.205128205128204,0,7.121212121212121,0,0
181439,8.142543859649123,8.263440860215054,8.0,8.26923076923077,9.0,7.92,8.327956989247312,7.912568306010929,8.012048192771084,8.555555555555555,8.284090909090908,0,8.0,8.428571428571429,6.5,8.1875,8.031088082901555,8.545454545454545,8.2,8.47107438016529,7.86,8.224137931034482,8.837837837837839,7.6923076923076925,8.428571428571429,8.310483870967742,8.0,8.35,8.268115942028986,8.136752136752136,7.959183673469388,7.2631578947368425,8.333333333333334,0,8.296650717703349,8.529411764705882,7.894736842105263,8.391304347826088,8.267441860465116,8.636363636363637,0,8.533333333333333,0,0
27633,7.909302325581395,8.097560975609756,9.083333333333334,7.840142095914742,9.0,7.475,8.318181818181818,7.4206896551724135,7.8120805369127515,7.818181818181818,7.271739130434782,8.333333333333334,8.177777777777777,8.35135135135135,7.9411764705882355,8.333333333333334,7.783018867924528,7.620689655172414,8.24,8.17910447761194,8.088888888888889,8.123595505617978,7.821428571428571,8.071428571428571,8.328125,7.882352941176471,7.7,7.842443729903537,8.048034934497817,7.671532846715328,7.525,7.333333333333333,8.178423236514522,0,7.878661087866109,7.84,8.481481481481481,7.950617283950617,7.955223880597015,8.620689655172415,0,7.625,0,0
8239,6.413636363636364,6.837837837837838,6.5,6.616942909760589,7.571428571428571,6.634920634920635,6.97165991902834,5.610294117647059,6.442622950819672,6.7727272727272725,5.7272727272727275,0,7.043478260869565,6.25,7.266666666666667,7.166666666666667,6.536363636363636,5.9523809523809526,6.275862068965517,6.595238095238095,6.442857142857143,6.940298507462686,6.325,6.7272727272727275,6.716216216216216,6.545138888888889,6.857142857142857,6.489913544668588,6.371584699453552,6.846715328467154,6.795918367346939,6.277777777777778,6.83399209486166,6.25,6.851351351351352,6.578947368421052,6.7727272727272725,6.361111111111111,6.786206896551724,7.529411764705882,0,6.620689655172414,0,0
